TF	Target	EdgeWeight
BRWD1	TCOF1	0.001934856059961021
TGFB1I1	TRUB1	0.001934853382408619
RBPJ	ZNF107	0.0019348401110619307
TLR4	TFAP2A	0.0019348394125699997
SMAD5	TIMP3	0.001934814965352416
ZFPM2	ZNF518B	0.0019347908673807979
MEIS1	RARG	0.0019347893539816141
PTMA	GTF2H2D	0.0019347849301993847
TLR7	FREM1	0.0019347701454535127
MED16	KLF7	0.0019347149645909667
ZNF398	DNMT3B	0.0019346950575709343
SNAPC4	SLC39A11	0.0019346720073372126
POLR2K	FBXO5	0.0019346560584381223
SMG6	MXD4	0.0019346514018252492
KLF6	ERBB4	0.0019346465123817325
BCL11A	KDM6A	0.0019346443004906178
SAP18	PDE3B	0.0019345839973539114
MEIS2	H1F0	0.0019345727050676942
ASB9	GINS2	0.001934560015797615
HOXB6	SLC36A4	0.0019345399923622608
TP53	ERCC-00053	0.001934535102918744
RNF14	STT3B	0.001934532541781664
TLE2	KHSRP	0.0019345253240317106
POU2F2	C4ORF46	0.0019344977336004376
XRCC6	CCNA2	0.001934473984874785
EOMES	GTF2H2D	0.0019344629254192114
WDR5	NCOA6	0.001934461877681315
SNAI2	C4ORF46	0.0019344546599313617
RBM14	GAD1	0.0019344002939760685
BMP2	TRPS1	0.0019343792228028178
DEK	SAP18	0.0019343765452504158
RAD51	PHC1	0.001934352214448154
ZNF219	BLM	0.0019343126332387328
CTBP1	SYNC	0.0019343124004080892
GTF3C4	LRAT	0.0019342870218679309
TRIP13	NR0B1	0.001934268744662404
PPARA	ZNF165	0.0019342610612511635
NR3C1	MSX1	0.001934260013513267
RNPS1	CDH11	0.0019342469749972224
RBMX	MIA3	0.0019342465093359351
WWTR1	DEK	0.0019342273008078337
XRCC6	NFATC3	0.0019342242740094662
U2AF1	GSC	0.0019342204323038459
ZNF160	RBMX	0.00193412892986089
NFYB	PSMD9	0.0019340860890224576
LDB2	GCA	0.001934078405611217
CREB3L4	PIK3R5	0.0019340782891958952
MEIS1	ERCC-00108	0.001934070372954011
MCM7	DDAH1	0.0019340565195307136
DNMT1	ARID3A	0.0019340484868735075
HIF1A	POLR2G	0.0019340293947607279
HDAC9	VAMP7	0.0019340182188898325
IFI16	FEZ1	0.0019339913269504905
SSB	ATP11B	0.0019339881837368011
ASB9	RNF19A	0.001933946623466909
BCL11A	EZH2	0.0019339448772370815
NFKBIA	NEDD9	0.0019339245045557618
ETV4	ZBTB2	0.0019339242717251182
RAX2	SERPINE2	0.001933922991156578
HIF3A	SSFA2	0.0019339208956807852
TLE1	FUS	0.001933895517140627
LIMD1	BRWD1	0.0019338760757818818
SMAD5	ZNF516	0.0019338630372658372
NANOG	FOXJ2	0.0019338586134836078
NR3C1	COL5A2	0.0019338575657457113
TRIM33	ALYREF	0.0019338520942255855
TFDP1	ILF2	0.0019338453421369195
ASXL1	PDGFRA	0.0019338421989232302
CEBPZ	ARID4B	0.0019338099518790841
PSMD9	RUVBL1	0.0019337518606334925
SUPT7L	HOXB4	0.001933672116138041
EOMES	SUPT7L	0.001933646504767239
WWTR1	APC	0.0019336295081302524
PSMD9	POU2AF1	0.0019336128607392311
ARNT2	AIP	0.0019336049444973469
STAT3	RPE	0.0019336013356223702
BMPR1A	ZBTB10	0.0019335841061547399
SRSF3	NT5DC3	0.0019335371907800436
E2F4	KDM6A	0.0019334868993610144
STAT3	TP53	0.0019334721146151423
POU5F1	JMJD1C	0.0019334462704136968
TLE1	FOXJ1	0.00193344138097018
AR	NFE2L3	0.0019334107637405396
TCEA1	PA2G4	0.0019333942327648401
GTF3C4	SLC6A15	0.0019333756063133478
SMAD5	ZFYVE16	0.0019333692034706473
RAX2	CREB3L2	0.0019333533709868789
TCEA1	MCC	0.0019333352101966739
DNMT3A	TAF1L	0.0019333157688379288
ANKRD1	NAA15	0.0019333119271323085
KAT6A	RRN3	0.001933281309902668
ZKSCAN1	SEMA5A	0.0019332593074068427
UPF1	MLLT6	0.001933225546963513
SUPT7L	DAB2	0.0019331787480041385
SALL3	FOXN3	0.0019331683870404959
CDCA7L	FAM135A	0.0019331660587340593
MAFG	CEBPZ	0.0019331646617501974
SUPT7L	AIP	0.001933135325089097
SRSF10	PURA	0.001933134626597166
POU5F1	HIF1A	0.0019330773502588272
PPARGC1B	MAFF	0.001933068735525012
PAWR	MDM4	0.001933050574734807
TEAD4	SLITRK2	0.0019330275245010853
BRWD1	RRN3	0.001933015650138259
ZFHX3	FER	0.001933003542944789
SPIB	DRAM2	0.0019329863134771585
PPARGC1B	CREB3L2	0.0019329775823280215
BCL11B	NXT2	0.0019329381175339222
FOXD3	SENP7	0.0019329338101670146
CDCA7L	ZNF219	0.0019329210044816136
SOS2	NOL11	0.0019329208880662918
TAF1L	SLC46A3	0.0019328994676470757
DNMT1	CEBPZ	0.0019328988855704665
CSDE1	HOXB6	0.001932876300998032
PRDM14	ARID4B	0.001932870363816619
PURA	PSMD9	0.0019328150665387511
LEF1	SERTAD2	0.0019327753689140081
MEF2D	NFAT5	0.0019327616319060326
TLR4	FBXO34	0.001932754646986723
DACH1	POU2F2	0.0019327449845150113
MLLT6	MED14	0.001932739862240851
FXR1	CDK6	0.0019327390473335981
PDGFA	PTGR1	0.0019327335758134723
EWSR1	NDUFC2-KCTD14	0.0019326972542330623
SOX3	NR2C1	0.001932655111886561
ZIC3	SPIB	0.0019326349720358849
PARP1	ASH2L	0.0019325808389112353
KLF5	NOL11	0.001932566286996007
HESX1	LIMD1	0.00193255883641541
TGFB1	TRIM2	0.0019325539469718933
UPF1	SEMA3E	0.0019325518514961004
ZNF202	ATP2B4	0.0019324960885569453
TBX20	PREPL	0.0019324731547385454
TLE2	ZIC2	0.0019324650056660175
MLLT6	STK3	0.0019324627937749028
HAND1	DCAF6	0.0019324454478919506
NFIB	TFAP4	0.0019324441673234105
MEIS1	TTC27	0.001932437182404101
MYBL2	ATP2B4	0.0019324225140735507
NFYB	PDCD11	0.0019324171589687467
TLE3	LEPREL1	0.0019324098248034716
SMARCC1	PLAGL2	0.001932408194988966
ASXL1	ZEB2	0.0019323989981785417
PDGFA	ID3	0.0019323898013681173
MAPK10	CREB3L4	0.001932370476424694
NFIA	ERCC-00113	0.0019323688466101885
PRDM14	ERCC-00042	0.0019323437009006739
NFKBIB	ERCC6L	0.0019323338055983186
GATA4	PBXIP1	0.0019323300803080201
HOXB4	AMIGO2	0.00193231669254601
CBFA2T2	WWP1	0.0019323121523484588
PPARA	FEZ1	0.0019323076121509075
NONO	FOXJ2	0.0019322745501995087
RAD51	FBXO28	0.001932212384417653
CDCA7L	HAND1	0.0019321845611557364
NFIC	CENPK	0.001932176761329174
PLAGL1	NUP54	0.0019321625586599112
LMX1B	RBM14	0.0019321426516398787
XRCC5	FOXN3	0.0019321201834827662
PBX1	GYPE	0.0019320612773299217
CRX	MECOM	0.001932044979184866
DNMT3B	ATF6	0.0019320410210639238
MSX1	SNAPC4	0.0019320070277899504
ARID4B	ASS1	0.0019319941056892276
SF1	RSPO3	0.0019319765269756317
GTF3C4	MBOAT1	0.0019319748971611261
MAPK10	TRAF6	0.0019319526618346572
MITF	CALCOCO1	0.0019318946870043874
DACH1	BMPR1A	0.0019318935228511691
E2F3	GLDC	0.0019318906124681234
OTX2	PRSS35	0.0019318890990689397
DACH1	DYNC2LI1	0.0019318506820127368
ZFHX3	PPPDE1	0.0019318321719765663
ALYREF	NANOG	0.001931831706315279
GTF3C4	PLK2	0.0019318267004564404
E2F4	PLAGL2	0.0019318206468597054
SIX6	RBFOX2	0.0019318201811984181
TGFB1I1	AKAP2	0.001931818202137947
SF1	PLCB4	0.0019318019039928913
NKX3-1	FOXD3	0.0019317830447107553
NONO	KIAA1804	0.00193174893502146
CTNNB1	GTF2H2D	0.0019317168043926358
WDR5	NOL11	0.0019317069090902805
ZNF219	PSMD9	0.0019316591788083315
MCM4	KLHL12	0.0019316062098369002
UPF2	NOC3L	0.001931599690578878
CNTRL	DNMT3A	0.001931558595970273
HESX1	PALLD	0.0019315487006679177
SRSF6	UPF2	0.0019315462559461594
HCFC1	TRAF6	0.0019315420649945736
GRHL2	MRPS30	0.0019315379904583097
LMO2	WWP1	0.0019315225072205067
ZFPM2	PGM2	0.001931520877406001
HIF3A	DUSP4	0.0019314870005473495
PSMD9	OTX2	0.001931484555825591
MAPK10	NR2C1	0.001931478502228856
NFIB	TDRD7	0.0019314674427732825
XRCC6	SLC19A2	0.0019314574310556054
MED14	TRIM2	0.0019314560340717435
REL	NFATC3	0.0019314391538500786
TRIM22	SATB2	0.0019314078381285071
PPARA	TLE2	0.0019314051605761051
CENPK	PLP1	0.0019313703523948789
RBMX	PRIC285	0.0019313491648063064
MAFF	MYCN	0.0019313200609758496
PA2G4	TRIM33	0.0019312698859721422
MDM4	DNA2	0.0019312485819682479
ENO1	MED16	0.0019312248332425952
E2F3	RSPO3	0.0019311938667669892
PDGFA	SENP7	0.001931159757077694
ASXL1	TEAD1	0.0019311183132231236
MEF2D	TFPI	0.0019311176147311926
TEAD1	NFKBIB	0.0019311134237796068
ESPL1	NDUFC2-KCTD14	0.0019310902571305633
PSMD9	MFAP4	0.0019310633651912212
RBPJ	CSRP2	0.0019310000352561474
PHF21A	ANGPT2	0.0019309951458126307
ZNF585B	ISL1	0.0019309916533529758
WWP1	DYNC2LI1	0.0019309894414618611
ZEB2	NIPSNAP3A	0.001930979429744184
GTF3C4	SUPT16H	0.001930959289893508
RUVBL2	SMARCC1	0.0019309225026518106
RNF14	VHL	0.001930896658450365
RAX2	MBOAT1	0.0019308928167447448
SNAPC3	PATZ1	0.0019308810587972403
MEF2D	GATA2	0.0019308635964989662
CHAF1A	E2F3	0.001930808532051742
RBMX	PDGFA	0.0019307462498545647
TMF1	KIAA1804	0.0019307073671370745
NKX3-1	ARNT2	0.0019306829199194908
FXR1	ANGPT2	0.001930668018758297
NONO	GDAP1	0.0019306435715407133
TFDP1	KLF6	0.0019306386820971966
HMGA1	PSMD9	0.0019306279718875885
ZFPM2	COLEC12	0.0019306243630126119
ENO1	EXO1	0.0019306140020489693
CXXC1	TLE1	0.001930608064867556
NFKBIB	HOXB4	0.0019305646419525146
ESRRG	BHLHE40	0.0019305552123114467
UHRF1	CIITA	0.0019305497407913208
EGF	ZNF238	0.001930543570779264
TLR4	APBB2	0.00193053821567446
NR2C1	NCAM1	0.0019305205205455422
CSDE1	SALL3	0.0019305187743157148
CREB3L4	SIRT1	0.0019304923480376601
ASB9	RPP40	0.0019304908346384764
RUNX1	TTN	0.0019304889719933271
SNRPD1	ASB9	0.0019304759334772825
APBB1	PCDH7	0.0019304580055177212
NANOG	ZNF146	0.0019304438028484583
BHLHE40	TWIST1	0.001930402941070497
HOXB2	DLGAP5	0.0019303850131109357
SATB2	ERCC-00004	0.0019303816370666027
PURA	SNAPC4	0.001930348458699882
OTX2	PDE3B	0.0019303368171676993
TBX20	HOXB7	0.0019302302971482277
CBX3	PRMT6	0.0019302194705232978
EGF	ZCCHC11	0.0019301996799185872
SOX4	DCLK1	0.0019301959546282887
MCM6	ASB9	0.001930193742737174
HAND1	WDR35	0.0019301922293379903
H1F0	KLHL4	0.001930145313963294
OTX2	ERCC-00095	0.001930130529217422
ESPL1	IRF1	0.0019300963031128049
HOXB6	RBM14	0.0019300667336210608
BMPR1A	OTUD6B	0.0019300339045003057
ARNT2	PPM1H	0.0019300224957987666
TGFB1	ANKRD6	0.0019299780251458287
CTNNB1	KLF8	0.0019299668492749333
NFATC1	LEPREL1	0.0019299517152830958
PBX1	TEAD4	0.0019298968836665154
MAPK10	DRAM2	0.0019298860570415854
GATA4	STK3	0.0019298624247312546
KHDRBS2	EWSR1	0.001929843332618475
PARN	RUVBL2	0.0019298428669571877
TCF19	ID3	0.0019298262195661664
HDAC9	KLHL28	0.0019297789549455047
TWIST1	ATP2B4	0.0019297599792480469
SUPT7L	SRSF6	0.0019297028193250299
HIF1A	MCM4	0.0019296483369544148
XRCC6	ADAMTS3	0.0019296187674626708
TRIM33	PMAIP1	0.0019295878009870648
PATZ1	YBX1	0.0019295404199510813
DNMT3B	TRIM2	0.0019295386737212539
TLE2	LGALSL	0.0019295309903100133
UHRF1	DACH1	0.0019294698722660542
BMP2	SNRPD1	0.0019294142257422209
TP53	TPD52	0.0019294077064841986
EHMT2	SNAPC4	0.0019293985096737742
WWP1	MITF	0.001929389196448028
ZNF764	ERCC-00096	0.001929376507177949
KHSRP	C3ORF14	0.0019293698715046048
U2AF1	MFAP4	0.0019293546210974455
HOXB3	C12ORF23	0.0019293379737064242
ANKRD1	SP110	0.0019293039804324508
SOX3	SMARCD3	0.001929301768541336
SMARCC1	GTF2H2D	0.0019292738288640976
ARNT2	POLR3E	0.001929261488839984
RNPS1	DAB2	0.001929251360706985
PRDM14	SEMA6A	0.0019292468205094337
TMF1	ERCC-00003	0.0019292064243927598
POU5F1	SMARCD3	0.0019291738281026483
DAXX	TSPAN12	0.0019291611388325691
BHLHE40	SPPL2A	0.0019291308708488941
CBFA2T2	ETS1	0.0019290781347081065
HIST1H1B	NUP54	0.0019290386699140072
FOXK1	MEF2D	0.0019290267955511808
DACH1	FEZ1	0.0019290163181722164
HOXB6	GCM1	0.0019290122436359525
DACH1	LRIG3	0.0019289797637611628
CRABP2	LIPG	0.0019289631163701415
HMGA1	ALS2CR8	0.0019289582269266248
CENPK	PRKACB	0.001928952056914568
SNAPC4	RUVBL1	0.0019289402989670634
RORB	CXXC1	0.0019288797629997134
MED16	RNPS1	0.0019288226030766964
SRC	FST	0.0019288166658952832
NFIB	VPS54	0.0019287545001134276
RBMX	RMI1	0.0019287545001134276
APEX1	BMPR1A	0.0019287541508674622
MDM4	ANKRD6	0.001928752171806991
SLA2	ANKRD26	0.0019287174800410867
FUBP1	APEX1	0.0019286840688437223
ZNF589	PFKFB2	0.0019286775495857
TRIM25	RIOK1	0.0019286657916381955
POLR2I	AEBP1	0.0019286633469164371
NRIP1	C3ORF14	0.0019286127062514424
ZFP42	ETV4	0.0019285836024209857
HDAC9	KAT6A	0.0019285771995782852
HESX1	TLE2	0.0019285698654130101
TAF1L	GTF2H2	0.0019285414600744843
ASXL1	SLITRK2	0.0019285056041553617
SAP18	DNAAF2	0.0019285036250948906
TCF4	XRN1	0.0019284940790385008
CTNNB1	HOPX	0.0019284887239336967
SRSF1	RNF13	0.001928450190462172
NFATC3	ZNF516	0.001928394311107695
SRSF6	SH3BGRL2	0.0019283608999103308
ILF2	SPPL2A	0.0019283555448055267
E2F7	GDAP1	0.0019283335423097014
DPF2	WDR35	0.00192832516040653
TRIP6	PA2G4	0.001928313635289669
BCLAF1	PRTG	0.0019283086294308305
HOXB4	CBR1	0.0019283074652776122
SATB2	KIF23	0.00192830350715667
POU2F1	AGPAT5	0.0019282965222373605
PLAGL1	MAGI3	0.0019282775465399027
NKX3-1	TRIM22	0.0019282769644632936
HOXB7	GPC6	0.0019282539142295718
TRIP13	IRF1	0.001928230281919241
H1F0	ZNF238	0.001928221434354782
KLF5	TRAF6	0.0019282014109194279
HAND2	POLR1A	0.0019281901186332107
POLR1B	TRIM22	0.0019281787099316716
DEK	RIOK1	0.0019281707936897874
TEAD4	PHC1	0.0019281484419479966
ZNF219	PA2G4	0.0019281154964119196
APBB1	BMPR1A	0.001928102457895875
MCM5	NXT2	0.0019280669512227178
MCM7	CASD1	0.0019280589185655117
CSDE1	TP53INP1	0.001928056706674397
MCM7	HNRNPD	0.001928010256960988
WWTR1	HOXB3	0.0019280033884570003
ELL2	NT5DC3	0.0019279979169368744
SOX5	LIPG	0.001927985460497439
APBB2	ERCC-00131	0.0019279649714007974
ENO1	PER3	0.0019278591498732567
LEF1	AKAP2	0.0019278591498732567
MAML3	EMB	0.0019278546096757054
EEF1A1	HLA-DRB1	0.0019278310937806964
UPF2	MDM4	0.001927811186760664
LDB2	VPS13C	0.0019278079271316528
KLF5	SNX18	0.001927803154103458
GSC	ARNT2	0.0019278028048574924
WWTR1	BMP4	0.00192779372446239
NFE2L3	SYNE2	0.0019277774263173342
JUND	TFAP4	0.001927775563672185
UBTF	MEIS2	0.001927760662510991
SSB	RNF14	0.0019277404062449932
PRDM14	ZNF516	0.0019277354003861547
SIRT1	KIAA1324L	0.0019277319079264998
SSB	TTK	0.0019276984967291355
TRIM22	TFPI	0.001927694072946906
ELAVL2	TBC1D4	0.0019276930252090096
SNAPC4	KLHL12	0.001927647041156888
APBB2	RPE	0.001927584526129067
SNAPC4	TMEM64	0.0019275842932984233
SOX3	ERCC-00053	0.0019275759113952518
MAML3	MDM4	0.0019275752129033208
ARNT2	TRIP13	0.001927536795847118
NFYB	MTERF	0.0019274726510047913
GTF3C4	HAND2	0.0019274612423032522
MED16	FAM89A	0.0019274587975814939
ZKSCAN1	MEIS2	0.0019274286460131407
YAF2	WWTR1	0.0019274026853963733
PITX2	NHLH2	0.0019274026853963733
PARP1	TCF7L1	0.0019273952348157763
NFIB	ATF6	0.0019273784710094333
GATA3	ZNF488	0.0019273693906143308
MCM4	NFAT5	0.0019273635698482394
SNAPC3	DECR1	0.0019273606594651937
MEIS1	ERCC-00074	0.0019273512298241258
MYBL2	VAMP7	0.0019273431971669197
E2F7	CDCA8	0.001927283825352788
POU2AF1	CDK6	0.001927246106788516
SNAI2	TMEM38B	0.0019271832425147295
KLF5	SOX3	0.0019271151395514607
FXR1	MTERF	0.0019271096680313349
ZNF764	ITGA5	0.0019271037308499217
SOX5	GLMN	0.0019270748598501086
RUNX1	ESRRG	0.0019270466873422265
DNMT3B	TRIP6	0.0019270071061328053
ZEB2	MLL3	0.0019269734621047974
VHL	PPARGC1B	0.0019269693875685334
EEF1A1	PPPDE1	0.0019269416807219386
JUND	RNF14	0.0019269392360001802
TLE1	RBM14	0.001926913158968091
POLR1B	BCLAF1	0.0019269005861133337
FOXH1	ADAMTS3	0.00192690035328269
POLR2D	POLR2H	0.0019268891774117947
SMG6	SFMBT1	0.001926886267028749
NFIA	TRERF1	0.0019268388859927654
SETBP1	ZNF764	0.0019268367905169725
APEX1	DDX54	0.0019268266623839736
SPIB	BLM	0.001926824334077537
POLR1B	NR0B1	0.001926772645674646
DDX54	SALL3	0.0019267676398158073
NFE2L3	C4ORF46	0.0019267626339569688
SNAPC3	KAT6A	0.0019267614698037505
RORB	FOXH1	0.0019266947638243437
MECOM	FAM135A	0.001926687778905034
NFATC1	NFIC	0.0019266371382400393
CDCA7L	OTUD6B	0.0019266323652118444
HIST1H1B	RORB	0.0019266213057562709
MCM4	FZD5	0.0019266102463006973
MED14	TRIM33	0.0019266055896878242
TFDP1	KHDRBS2	0.001926601049490273
POLR2F	PPARGC1B	0.0019265955779701471
ASB4	KIAA1109	0.001926593016833067
SOX3	ABLIM1	0.001926547265611589
BTG2	REV3L	0.0019265461014583707
NAA15	TRERF1	0.0019265396986156702
ARID3A	DYNC1I1	0.0019265174632892013
RARG	ACTC1	0.001926509547047317
PTMA	MTERF	0.0019265052396804094
BCLAF1	PREPL	0.0019264848669990897
CITED2	ASS1	0.0019264653092250228
TCF19	MAMLD1	0.0019264485454186797
PITX2	FER	0.001926408032886684
SMAD2	HIF1A	0.0019263849826529622
LMO2	DPH2	0.00192637846339494
SAP18	ESCO2	0.001926344120875001
TLE2	MLL3	0.0019263358553871512
SMARCD3	MLLT3	0.0019263235153630376
SRSF10	PSMD9	0.0019263020949438214
GATA4	PDCD4	0.0019262981368228793
TRIM25	RBPJ	0.00192628416698426
BCL11B	NAA15	0.00192628288641572
SNAPC4	MTERF	0.0019262797432020307
CUX1	TRIM22	0.0019262311980128288
SETBP1	DEK	0.0019262207206338644
ZBTB38	FAM46A	0.0019262017449364066
ZNF160	MAP3K2	0.0019261771813035011
AES	PALLD	0.001926108030602336
TFAP2A	CUL1	0.0019260987173765898
LIN28A	ATP11B	0.0019260875415056944
HAND2	SKIL	0.001926072989590466
HCFC1	MBOAT1	0.0019260687986388803
TEAD1	SULF2	0.0019260509870946407
CREB3L4	CCNB2	0.0019259866094216704
MITF	KIAA1109	0.0019259359687566757
TRIP13	FOXJ1	0.00192593305837363
MAFF	FEZ1	0.0019259133841842413
NFYB	DDAH1	0.001925906166434288
RXRG	SOX7	0.0019258979009464383
BMP2	POU2F1	0.0019258884713053703
GATA2	PDGFRA	0.0019258868414908648
NR0B1	SLCO2A1	0.001925878576003015
NR3C1	RIOK1	0.0019258707761764526
NFIA	TMSB15B	0.001925867167301476
ELL2	HSD17B11	0.0019258278189226985
ELAVL2	UPF2	0.0019258224638178945
NPM1	MEIS1	0.0019258070969954133
CTBP1	PLSCR4	0.0019257798558101058
MAFG	BMPR1A	0.0019257705425843596
NONO	WDR35	0.0019257583189755678
LDB2	POLR2I	0.0019257557578384876
POLR2I	SLC35A3	0.0019257445819675922
MED16	ARID3B	0.0019257341045886278
ZNF160	CUL1	0.0019257080275565386
XRCC5	FLI1	0.0019256793893873692
RBM14	KLF5	0.0019256792729720473
LDB2	DRAM2	0.0019256758969277143
MYBL2	SOS2	0.0019256705418229103
JUND	NFIA	0.0019256494706496596
SRSF10	E2F7	0.0019256365485489368
CBFA2T2	TP53INP1	0.0019256343366578221
U2AF1	RBM14	0.001925625721924007
SALL3	GTF2H2	0.0019256070954725146
POLR3E	SNX14	0.001925585325807333
NR2C1	TMEM47	0.0019255285151302814
DACH1	CCPG1	0.0019255125662311912
SOX7	KRCC1	0.0019255118677392602
NFE2L3	DAXX	0.0019255023216828704
SMAD5	ARID4B	0.0019254740327596664
RBMX	RAI14	0.001925443415530026
KAT7	ZFPM2	0.0019254290964454412
CITED2	BTG2	0.0019254281651228666
SMARCD3	TRIM22	0.0019254033686593175
RUVBL1	RRN3	0.0019253883510828018
ASH2L	ELMOD2	0.001925359247252345
TRIP11	DNAJB14	0.0019253536593168974
EGR1	TIMP3	0.001925339107401669
SIX6	E2F3	0.0019253343343734741
SPIB	CDCA2	0.0019252686761319637
RFXANK	HLA-DQB1	0.0019252434140071273
WWTR1	FAM46A	0.0019251396879553795
FOXD3	CCNA2	0.0019251183839514852
E2F3	VASH2	0.0019251091871410608
POLR2G	GRHL2	0.001925074146129191
SOX13	UBTF	0.0019250615732744336
TBX20	ANKRD6	0.0019250577315688133
APEX1	AKAP2	0.0019250569166615605
EGR1	DKK1	0.0019249949837103486
POLR1A	SOX2	0.0019249843899160624
HCFC1	BHLHE40	0.0019249389879405499
NHLH2	ZNF280B	0.001924923388287425
ELL2	HMGN2	0.0019249096512794495
LMO3	TRIP11	0.0019249060424044728
U2AF1	NLGN4X	0.0019248992903158069
ALYREF	DEK	0.0019248308381065726
ZEB1	HELZ	0.0019248300231993198
PDGFA	HMGN2	0.0019248167518526316
ASB9	ALS2CR8	0.0019247863674536347
ETV3	DACH1	0.001924768090248108
EGF	ERCC-00096	0.0019247632008045912
POU2AF1	PDE3B	0.0019247544696554542
NR3C1	NFIC	0.0019247523741796613
TCEA1	BAMBI	0.001924750511534512
PLAGL1	CLDN11	0.0019247356103733182
MYBBP1A	TFAP2A	0.0019247252494096756
GATA3	GLMN	0.0019246728625148535
SATB2	HOXB4	0.0019246555166319013
SATB2	SRSF2	0.0019246367737650871
MCM7	PNPLA8	0.0019246235024183989
RBM14	KDM6A	0.0019246140727773309
ILF2	MPHOSPH9	0.0019245841540396214
MLLT3	CAMK2D	0.0019245683215558529
CTNNB1	ZNF142	0.0019245550502091646
TCF4	PHF17	0.0019245089497417212
ALYREF	EPCAM	0.001924497657455504
PAWR	XRCC5	0.0019244836876168847
HOXB4	FAM135A	0.001924470067024231
TLR4	MEX3C	0.0019244637805968523
MEIS2	PLXNA2	0.0019244328141212463
EWSR1	CEP55	0.001924391952343285
ETS1	RNF19A	0.0019243707647547126
ZNF160	ANKZF1	0.0019243659917265177
MSX1	ARL4D	0.0019243626156821847
CRABP2	HLA-DRB1	0.001924362382851541
SMAD2	MIA3	0.0019243312999606133
CSDE1	NDC80	0.0019243186106905341
LIMD1	LRIG3	0.0019243089482188225
ELL2	WLS	0.0019242622656747699
FUBP1	SATB2	0.0019242424750700593
KHDRBS2	BMPR1A	0.0019241918344050646
LIN28A	RPE	0.0019241691334173083
BMP4	ELMOD2	0.0019241602858528495
SNRPB	GTF2H2D	0.0019241578411310911
FUS	PLP1	0.001924114883877337
DNMT3A	TWIST1	0.0019241012632846832
APEX1	UHRF1	0.0019240687834098935
AFF4	KRCC1	0.0019240607507526875
POU2AF1	CNKSR3	0.001924047595821321
NRIP1	ZHX3	0.0019240389810875058
SPIB	SMAD5	0.001924015930853784
DNMT1	SAP18	0.001923982985317707
SOX17	JMJD1C	0.0019239605171605945
SIX6	MLL3	0.0019239566754549742
VHL	EGF	0.0019239193061366677
FXR1	BRWD1	0.0019238725071772933
PDCD11	LGR4	0.0019238719251006842
ILF2	TFPI	0.0019238311797380447
SSB	CNTRL	0.0019238160457462072
CSDE1	TBX20	0.0019238102249801159
TRIP11	B3GNT5	0.0019237929955124855
SPIB	KAT6A	0.0019237925298511982
MYOCD	ARID3B	0.001923658768646419
APBB2	ZNF107	0.0019236563239246607
TRIM22	YBX1	0.0019236175576224923
MAML3	BNIP3	0.0019236160442233086
REL	SMARCC1	0.0019236113876104355
UPF2	RRAS2	0.001923578791320324
PBX1	PSIP1	0.0019235654035583138
SIRT1	FARSB	0.00192354922182858
HNRNPAB	SSFA2	0.0019235358340665698
SMARCD1	CCNA2	0.001923512783832848
HLX	HELZ	0.001923505449667573
FOXH1	RND3	0.0019235053332522511
TRAF6	PGR	0.0019234749488532543
TEAD4	TRIM25	0.0019234715728089213
MCM3	TLR7	0.0019234458450227976
UPF2	EXO1	0.0019234353676438332
DNMT3B	LMX1B	0.0019233975326642394
MED14	KIF21A	0.0019233663333579898
ATRX	CCPG1	0.0019233593484386802
NFIA	IGDCC4	0.0019233475904911757
GATAD2A	EGR1	0.0019233454950153828
SFPQ	MCM5	0.0019233333878219128
TRIP13	KIAA0528	0.0019233166240155697
RORB	PURA	0.0019233078928664327
WWTR1	SRC	0.001923290896229446
IFI16	RFESD	0.0019232853082939982
HOXB4	ARL4A	0.001923255156725645
PBX1	EPCAM	0.001923233619891107
WWTR1	ARHGAP28	0.0019232319900766015
SIX6	CDCA2	0.0019232140621170402
MSX1	CCPG1	0.0019231687765568495
LIMD1	HLA-DRB1	0.0019231525948271155
TRAF6	SOX5	0.001923107192851603
SOX5	NUAK1	0.0019230993930250406
HNRNPK	WLS	0.001923083676956594
RORB	ZRANB2	0.001923043979331851
NR3C1	TMEM47	0.0019230321049690247
TLE2	KHDRBS2	0.0019229998579248786
MAML3	POLR2D	0.0019229949684813619
SRSF3	WDR35	0.0019229886820539832
MYBBP1A	WDFY1	0.0019229687750339508
RAX2	KIF15	0.0019229489844292402
FOXD3	SYNC	0.0019229445606470108
SAP18	GDAP1	0.001922924886457622
NR0B1	B4GALT4	0.0019228983437642455
SMARCD1	TFAP4	0.0019228496821597219
SMAD5	STT3B	0.00192282407078892
TRIM25	SFRP2	0.0019228224409744143
TP53	DNAJC2	0.0019228155724704266
TRIP11	KLF6	0.001922806492075324
MCM5	HIF1A	0.0019228053279221058
POU2F1	LMX1B	0.0019228027667850256
SKIL	C11ORF46	0.0019227828597649932
MSX1	SSFA2	0.0019227787852287292
ASH2L	FREM1	0.0019227745942771435
STAT3	KRCC1	0.0019227617885917425
BCL11A	ZIC3	0.0019226729637011886
SOX3	SALL3	0.0019226253498345613
SNAPC3	UTP18	0.0019226003205403686
PER3	NRIP1	0.001922594616189599
BCL11B	SAMD3	0.0019224808784201741
LMO2	COMMD10	0.001922456780448556
WWP1	ZNF239	0.0019224477000534534
TRIP11	HELZ	0.0019224362913519144
HOXB4	SRC	0.0019223239505663514
SETBP1	RGPD2	0.001922290655784309
LMX1B	TMEM131	0.001922287861816585
TMF1	CENPK	0.001922266324982047
