TF	Target	EdgeWeight
G0059	G0027	0.0016829849919304252
G0009	G0037	0.0016829492524266243
G0082	G0073	0.0016828627558425069
G0087	G0008	0.0016827562358230352
G0076	G0091	0.0016827135113999248
G0012	G0001	0.0016826255014166236
G0073	G0054	0.0016825965140014887
G0003	G0069	0.0016825870843604207
G0064	G0093	0.0016825174679979682
G0061	G0025	0.0016824043123051524
G0038	G0072	0.0016821793979033828
G0054	G0090	0.0016821757890284061
G0005	G0047	0.0016821488970890641
G0097	G0022	0.0016819556476548314
G0059	G0007	0.0016819540178403258
G0020	G0086	0.0016817825380712748
G0078	G0052	0.0016817492432892323
G0084	G0081	0.0016817112918943167
G0017	G0038	0.0016814706614241004
G0005	G0058	0.0016814557602629066
G0006	G0004	0.001681361347436905
G0016	G0003	0.0016812888206914067
G0035	G0046	0.0016812625108286738
G0039	G0032	0.0016812053509056568
G0080	G0037	0.0016811449313536286
G0082	G0056	0.0016810777597129345
G0000	G0007	0.0016810239758342505
G0078	G0055	0.0016810018569231033
G0022	G0092	0.0016809728695079684
G0086	G0024	0.00168089778162539
G0098	G0048	0.001680890447460115
G0054	G0070	0.0016808748478069901
G0002	G0059	0.0016808506334200501
G0086	G0059	0.0016807371284812689
G0063	G0024	0.001680499641224742
G0043	G0030	0.0016804756596684456
G0050	G0034	0.001680441084317863
G0001	G0009	0.0016803916078060865
G0093	G0000	0.0016803157050162554
G0064	G0086	0.0016802463214844465
G0058	G0006	0.0016801427118480206
G0044	G0066	0.001680102664977312
G0043	G0007	0.001680028741247952
G0002	G0074	0.001680021989159286
G0067	G0021	0.0016799677396193147
G0053	G0058	0.0016799620352685452
G0057	G0038	0.0016799095319584012
G0013	G0088	0.0016798143042251468
G0067	G0014	0.0016798014985397458
G0039	G0091	0.0016797835705801845
G0041	G0092	0.001679749577306211
G0044	G0014	0.0016797370044514537
G0014	G0084	0.0016797120915725827
G0048	G0039	0.0016796371201053262
G0065	G0042	0.0016796173295006156
G0066	G0009	0.0016795058036223054
G0023	G0032	0.001679464359767735
G0024	G0033	0.0016793811228126287
G0082	G0091	0.0016793579561635852
G0027	G0016	0.0016793470131233335
G0037	G0012	0.001679277396760881
G0072	G0055	0.0016791699454188347
G0090	G0049	0.0016791095258668065
G0071	G0087	0.0016790938097983599
G0000	G0046	0.0016790740191936493
G0039	G0001	0.0016789440996944904
G0058	G0047	0.0016788964858278632
G0005	G0019	0.001678803120739758
G0096	G0024	0.0016786953201517463
G0048	G0054	0.001678656553849578
G0076	G0094	0.0016785527113825083
G0012	G0065	0.0016785040497779846
G0029	G0069	0.0016784979961812496
G0070	G0015	0.001678441185504198
G0030	G0035	0.0016784078907221556
G0036	G0090	0.0016782761085778475
G0017	G0053	0.0016782357124611735
G0002	G0097	0.001678207190707326
G0034	G0024	0.001678193686529994
G0012	G0069	0.0016781871672719717
G0086	G0010	0.0016781504964455962
G0014	G0090	0.00167810486163944
G0017	G0035	0.0016780950827524066
G0075	G0093	0.0016780078876763582
G0095	G0073	0.0016780035803094506
G0088	G0098	0.0016779345460236073
G0033	G0084	0.0016779087018221617
G0083	G0082	0.0016778989229351282
G0043	G0085	0.0016778440913185477
G0072	G0037	0.00167782511562109
G0091	G0002	0.0016777818091213703
G0087	G0030	0.0016777610871940851
G0025	G0022	0.0016777076525613666
G0078	G0048	0.0016777009004727006
G0024	G0088	0.0016776729607954621
G0035	G0067	0.001677598338574171
G0066	G0085	0.0016775897238403559
G0057	G0081	0.0016775515396147966
G0004	G0088	0.0016774723771959543
G0088	G0002	0.0016772946109995246
G0013	G0073	0.0016772730741649866
G0058	G0013	0.0016771506052464247
G0015	G0049	0.0016771031077951193
G0056	G0091	0.0016770173097029328
G0039	G0026	0.001676872605457902
G0024	G0002	0.0016767604975029826
G0015	G0053	0.001676756190136075
G0080	G0049	0.0016767176566645503
G0010	G0017	0.001676697051152587
G0059	G0086	0.0016766954213380814
G0021	G0003	0.0016766866901889443
G0038	G0050	0.001676686224527657
G0023	G0063	0.0016766840126365423
G0002	G0063	0.00167663034517318
G0010	G0024	0.0016765636391937733
G0034	G0012	0.0016764753963798285
G0072	G0054	0.0016764343017712235
G0061	G0030	0.001676363404840231
G0067	G0090	0.001676333718933165
G0070	G0031	0.0016763294115662575
G0007	G0033	0.0016763020539656281
G0071	G0020	0.001676298794336617
G0019	G0005	0.0016761313891038299
G0092	G0010	0.0016761013539507985
G0096	G0048	0.0016760524595156312
G0010	G0079	0.0016760126454755664
G0010	G0020	0.0016759524587541819
G0011	G0049	0.0016759156715124846
G0072	G0026	0.0016758834244683385
G0079	G0087	0.0016758162528276443
G0057	G0002	0.0016757806297391653
G0087	G0000	0.0016757308039814234
G0012	G0077	0.0016757161356508732
G0083	G0092	0.0016757157864049077
G0031	G0039	0.0016756471013650298
G0054	G0010	0.001675633480772376
G0006	G0030	0.0016754926182329655
G0073	G0087	0.0016754601383581758
G0047	G0078	0.0016753047239035368
G0012	G0053	0.0016752841183915734
G0023	G0054	0.0016752155497670174
G0034	G0046	0.0016752103110775352
G0080	G0085	0.001675097388215363
G0094	G0039	0.0016750545473769307
G0060	G0067	0.001674975617788732
G0095	G0063	0.0016748300986364484
G0069	G0016	0.001674793427810073
G0042	G0057	0.001674582832492888
G0053	G0099	0.0016743182204663754
G0092	G0068	0.0016742300940677524
G0082	G0044	0.0016742198495194316
G0097	G0070	0.001674165832810104
G0099	G0015	0.0016741394065320492
G0024	G0099	0.00167404068633914
G0046	G0004	0.0016740069258958101
G0011	G0038	0.0016739811981096864
G0096	G0046	0.0016739219427108765
G0065	G0048	0.0016739179845899343
G0058	G0010	0.001673865132033825
G0035	G0033	0.001673788414336741
G0077	G0084	0.001673788414336741
G0099	G0093	0.0016737696714699268
G0006	G0000	0.0016737424302846193
G0020	G0077	0.0016736503457650542
G0095	G0030	0.0016736038960516453
G0095	G0042	0.001673582592047751
G0065	G0010	0.0016735689714550972
G0055	G0067	0.0016735505778342485
G0013	G0071	0.0016735389363020658
G0088	G0049	0.001673433231189847
G0058	G0001	0.0016733460361137986
G0089	G0070	0.0016733402153477073
G0071	G0063	0.0016733304364606738
G0057	G0082	0.0016733260126784444
G0080	G0039	0.001673247548751533
G0082	G0069	0.0016732367221266031
G0096	G0086	0.0016732217045500875
G0001	G0042	0.0016731196083128452
G0083	G0039	0.0016731081996113062
G0021	G0074	0.0016730778152123094
G0018	G0015	0.0016730611678212881
G0030	G0085	0.0016730544157326221
G0018	G0026	0.0016730527859181166
G0038	G0003	0.0016729994677007198
G0032	G0066	0.0016729707131162286
G0079	G0023	0.0016729343915358186
G0017	G0010	0.0016729317139834166
G0018	G0040	0.0016729036578908563
G0064	G0080	0.0016729026101529598
G0000	G0020	0.0016728041227906942
G0046	G0016	0.0016727956244722009
G0071	G0010	0.0016726781614124775
G0032	G0062	0.0016726759495213628
G0061	G0013	0.0016726305475458503
G0073	G0044	0.0016726158792153
G0009	G0050	0.0016726107569411397
G0087	G0028	0.0016725591849535704
G0049	G0039	0.0016725434688851237
G0050	G0026	0.001672449754551053
G0059	G0024	0.00167243299074471
G0053	G0082	0.0016723574372008443
G0085	G0032	0.0016723168082535267
G0077	G0020	0.0016722205327823758
G0095	G0032	0.0016722200671210885
G0028	G0010	0.0016721677966415882
G0022	G0062	0.0016721063293516636
G0025	G0095	0.001672077807597816
G0095	G0099	0.001672030077315867
G0011	G0097	0.0016719920095056295
G0057	G0031	0.001671967445872724
G0015	G0099	0.0016719420673325658
G0098	G0077	0.0016719416016712785
G0038	G0016	0.0016719212289899588
G0027	G0032	0.0016718461411073804
G0066	G0035	0.0016717605758458376
G0022	G0010	0.0016716097015887499
G0038	G0033	0.0016716014361009002
G0034	G0016	0.001671496545895934
G0052	G0079	0.0016714866505935788
G0092	G0096	0.0016714147059246898
G0039	G0027	0.00167139305267483
G0014	G0032	0.0016713094664737582
G0067	G0057	0.001671306905336678
G0092	G0095	0.001671270583756268
G0098	G0047	0.0016712675569579005
G0014	G0057	0.0016712413635104895
G0022	G0085	0.0016712051583454013
G0058	G0097	0.001671184436418116
G0051	G0006	0.0016710179625079036
G0039	G0037	0.0016710169147700071
G0024	G0060	0.001671004923991859
G0038	G0046	0.0016709200572222471
G0039	G0011	0.0016708684852346778
G0040	G0090	0.0016708159819245338
G0008	G0070	0.0016708079492673278
G0010	G0015	0.0016707557952031493
G0034	G0082	0.0016707350732758641
G0090	G0099	0.0016706372844055295
G0070	G0063	0.001670568948611617
G0068	G0012	0.001670509809628129
G0079	G0047	0.0016704497393220663
G0029	G0059	0.0016703859437257051
G0097	G0087	0.0016703526489436626
G0029	G0060	0.0016703475266695023
G0074	G0032	0.001670157304033637
G0029	G0062	0.0016701023560017347
G0086	G0096	0.0016700942069292068
G0091	G0074	0.0016700384439900517
G0094	G0002	0.00166997907217592
G0068	G0050	0.001669946825131774
G0011	G0056	0.0016698786057531834
G0066	G0078	0.0016697784885764122
G0019	G0030	0.0016697687096893787
G0039	G0064	0.0016697646351531148
G0003	G0017	0.0016697589308023453
G0005	G0067	0.001669747056439519
G0019	G0038	0.0016696155071258545
G0083	G0059	0.001669577555730939
G0052	G0016	0.001669514225795865
G0045	G0014	0.0016694247024133801
G0024	G0083	0.0016693114303052425
G0055	G0083	0.0016692428616806865
G0021	G0092	0.0016691855853423476
G0039	G0066	0.0016691385535523295
G0058	G0070	0.001668986864387989
G0090	G0024	0.0016688040923327208
G0032	G0035	0.0016687805764377117
G0048	G0034	0.0016687429742887616
G0083	G0034	0.0016686358721926808
G0084	G0068	0.0016686220187693834
G0087	G0034	0.0016685430891811848
G0078	G0006	0.001668526791036129
G0042	G0036	0.0016684887232258916
G0016	G0069	0.0016683497233316302
G0075	G0053	0.0016683454159647226
G0041	G0031	0.0016683111898601055
G0023	G0098	0.0016683051362633705
G0051	G0038	0.0016682951245456934
G0085	G0042	0.001668246928602457
G0028	G0084	0.0016682277200743556
G0082	G0083	0.0016682040877640247
G0072	G0001	0.001668189070187509
G0010	G0030	0.0016681840643286705
G0061	G0099	0.0016681657871231437
G0067	G0037	0.0016679692780598998
G0042	G0014	0.0016679633408784866
G0001	G0033	0.0016679175896570086
G0040	G0011	0.0016679010586813092
G0081	G0037	0.001667832606472075
G0003	G0055	0.0016677899984642863
G0044	G0025	0.0016677852254360914
G0075	G0077	0.0016677486710250378
G0056	G0098	0.001667602569796145
G0003	G0045	0.0016675670631229877
G0070	G0092	0.0016675564693287015
G0050	G0090	0.0016675180522724986
G0072	G0093	0.001667441101744771
G0012	G0081	0.001667402102611959
G0016	G0051	0.0016670734621584415
G0057	G0054	0.0016670369077473879
G0033	G0028	0.0016669766046106815
G0078	G0088	0.001666975673288107
G0002	G0039	0.001666951458901167
G0034	G0040	0.0016669169999659061
G0067	G0006	0.0016668838215991855
G0010	G0086	0.0016668366733938456
G0050	G0003	0.0016668130410835147
G0004	G0070	0.0016667013987898827
G0066	G0002	0.0016666929004713893
G0019	G0034	0.001666580094024539
G0024	G0081	0.0016665057046338916
G0081	G0046	0.0016664901049807668
G0006	G0035	0.0016663343412801623
G0066	G0042	0.0016661660047248006
G0089	G0053	0.0016660656547173858
G0066	G0007	0.0016659833490848541
G0039	G0084	0.0016659640241414309
G0090	G0086	0.0016658958047628403
G0035	G0019	0.0016658393433317542
G0040	G0026	0.001665807911194861
G0099	G0077	0.001665756804868579
G0044	G0084	0.001665680087171495
G0016	G0076	0.001665647141635418
G0005	G0010	0.001665620133280754
G0035	G0062	0.0016654330538585782
G0047	G0077	0.0016653749626129866
G0095	G0009	0.001665349118411541
G0035	G0065	0.0016653011552989483
G0033	G0029	0.0016652659978717566
G0042	G0071	0.001665260293520987
G0037	G0087	0.001665225368924439
G0090	G0039	0.0016651840414851904
G0076	G0040	0.001665147952735424
G0019	G0004	0.0016651245532557368
G0061	G0082	0.0016650819452479482
G0060	G0077	0.0016650286270305514
G0041	G0034	0.0016650212928652763
G0006	G0039	0.001665012794546783
G0031	G0075	0.0016649554017931223
G0097	G0078	0.0016649416647851467
G0025	G0050	0.001664931420236826
G0060	G0066	0.0016649267636239529
G0082	G0002	0.0016649120952934027
G0029	G0002	0.0016649073222652078
G0064	G0023	0.0016648435266688466
G0048	G0038	0.0016648148884996772
G0023	G0044	0.0016647804295644164
G0055	G0062	0.001664737006649375
G0073	G0082	0.0016646559815853834
G0039	G0095	0.0016646386357024312
G0077	G0096	0.0016645571449771523
G0079	G0075	0.0016644661081954837
G0020	G0091	0.0016644467832520604
G0014	G0095	0.0016643619164824486
G0013	G0022	0.0016641906695440412
G0012	G0050	0.0016641535330563784
G0025	G0000	0.0016640874091535807
G0005	G0054	0.0016640631947666407
G0069	G0025	0.0016639992827549577
G0016	G0057	0.0016639155801385641
G0005	G0012	0.0016638657543808222
G0055	G0071	0.0016637245425954461
G0010	G0069	0.0016635863576084375
G0065	G0095	0.0016635238425806165
G0016	G0058	0.0016634357161819935
G0061	G0089	0.0016634034691378474
G0005	G0004	0.001663383562117815
G0039	G0018	0.0016633167397230864
G0078	G0025	0.0016633023042231798
G0009	G0005	0.001663288683630526
G0086	G0017	0.0016631733160465956
G0007	G0013	0.0016631650505587459
G0037	G0010	0.001663155504502356
G0014	G0063	0.001663146773353219
G0080	G0007	0.0016631383914500475
G0084	G0003	0.0016630816971883178
G0039	G0080	0.0016630614409223199
G0075	G0043	0.0016630073077976704
G0028	G0091	0.0016629976453259587
G0064	G0048	0.0016629495657980442
G0046	G0014	0.001662921509705484
G0029	G0046	0.0016628827434033155
G0050	G0011	0.0016628673765808344
G0004	G0039	0.0016628258163109422
G0055	G0000	0.0016628116136416793
G0032	G0012	0.001662715571001172
G0097	G0003	0.0016626990400254726
G0094	G0038	0.00166265235748142
G0063	G0028	0.0016624900745227933
G0012	G0063	0.0016623612027615309
G0020	G0058	0.0016623024130240083
G0080	G0068	0.0016622567782178521
G0044	G0011	0.001662246068008244
G0067	G0004	0.0016622247640043497
G0035	G0079	0.0016620815731585026
G0092	G0041	0.0016619140515103936
G0087	G0093	0.0016618885565549135
G0028	G0093	0.0016618066001683474
G0031	G0053	0.0016617663204669952
G0016	G0077	0.0016617572400718927
G0003	G0054	0.001661757007241249
G0063	G0034	0.00166172010358423
G0038	G0002	0.0016616698121652007
G0004	G0025	0.0016616573557257652
G0011	G0046	0.0016616518842056394
G0096	G0007	0.0016616098582744598
G0077	G0046	0.0016615430358797312
G0055	G0096	0.0016613539773970842
G0096	G0094	0.0016613146290183067
G0010	G0070	0.0016613035695627332
G0044	G0067	0.0016612537438049912
G0021	G0039	0.001661179936490953
G0035	G0051	0.0016611594473943114
G0093	G0072	0.0016611232422292233
G0052	G0067	0.001661118702031672
G0036	G0062	0.0016611166065558791
G0011	G0034	0.0016610812162980437
G0058	G0050	0.0016610631719231606
G0079	G0046	0.0016609167214483023
G0047	G0097	0.0016609085723757744
G0090	G0005	0.0016607785364612937
G0038	G0023	0.001660772250033915
G0007	G0074	0.001660745358094573
G0014	G0072	0.001660711714066565
G0084	G0077	0.0016606779536232352
G0065	G0072	0.0016605608398094773
G0000	G0031	0.0016604949487373233
G0083	G0042	0.0016604940174147487
G0072	G0097	0.0016604841221123934
G0086	G0020	0.001660453388467431
G0025	G0083	0.001660443958826363
G0079	G0035	0.0016604068223387003
G0022	G0054	0.0016603380208835006
G0072	G0005	0.0016603273106738925
G0097	G0018	0.0016601550159975886
G0047	G0012	0.0016601476818323135
G0089	G0081	0.0016601358074694872
G0052	G0011	0.0016600914532318711
G0033	G0022	0.0016600717790424824
G0004	G0021	0.0016600689850747585
G0006	G0086	0.0016599613009020686
G0091	G0029	0.0016599446535110474
G0002	G0005	0.0016599053051322699
G0045	G0097	0.0016597891226410866
G0045	G0081	0.0016597722424194217
G0006	G0047	0.0016596735222265124
G0000	G0099	0.0016596238128840923
G0036	G0079	0.0016595573397353292
G0032	G0087	0.001659536617808044
G0090	G0096	0.0016594846965745091
G0086	G0001	0.0016593997133895755
G0054	G0052	0.001659319968894124
G0091	G0046	0.0016593198524788022
G0096	G0042	0.0016591997118666768
G0061	G0041	0.001659140456467867
G0017	G0077	0.0016591172898188233
G0000	G0096	0.0016590850427746773
G0062	G0024	0.0016590467421337962
G0066	G0076	0.0016590432496741414
G0013	G0020	0.001658739522099495
G0071	G0014	0.0016587262507528067
G0081	G0048	0.0016586651327088475
G0062	G0049	0.0016586603596806526
G0030	G0032	0.0016586187994107604
G0060	G0005	0.0016584891127422452
G0002	G0037	0.0016584820114076138
G0075	G0062	0.0016584319528192282
G0006	G0018	0.001658335910178721
G0047	G0041	0.001658307621255517
G0062	G0017	0.0016582952812314034
G0080	G0064	0.0016581019153818488
G0097	G0056	0.0016580758383497596
G0077	G0072	0.0016580440569669008
G0096	G0022	0.001657957793213427
G0091	G0094	0.001657945103943348
G0062	G0056	0.0016579101793467999
G0072	G0029	0.001657834742218256
G0005	G0018	0.0016578325303271413
G0065	G0047	0.0016577603528276086
G0089	G0048	0.0016576958587393165
G0003	G0063	0.0016576453344896436
G0076	G0012	0.0016575967893004417
G0082	G0014	0.0016575948102399707
G0026	G0010	0.0016575667541474104
G0017	G0089	0.0016575296176597476
G0037	G0004	0.0016574658220633864
G0084	G0044	0.0016574397450312972
G0052	G0030	0.0016574314795434475
G0049	G0062	0.0016574295004829764
G0056	G0081	0.0016574134351685643
G0053	G0092	0.001657365821301937
G0027	G0085	0.00165722391102463
G0084	G0050	0.0016572093591094017
G0051	G0098	0.0016572015592828393
G0042	G0007	0.0016571155283600092
G0087	G0001	0.0016571133164688945
G0004	G0078	0.0016570938751101494
G0083	G0093	0.0016570438165217638
G0009	G0097	0.0016569726867601275
G0093	G0001	0.0016569530125707388
G0048	G0077	0.001656923210248351
G0003	G0012	0.0016568549908697605
G0042	G0087	0.0016568383434787393
G0093	G0060	0.001656830427236855
G0090	G0066	0.0016568070277571678
G0067	G0008	0.0016567931743338704
G0047	G0098	0.0016567494021728635
G0005	G0046	0.0016567450948059559
G0040	G0025	0.0016565850237384439
G0043	G0050	0.0016565831610932946
G0002	G0066	0.00165655801538378
G0059	G0019	0.0016565551050007343
G0016	G0020	0.0016564929392188787
G0076	G0055	0.0016564823454245925
G0005	G0086	0.0016564630204811692
G0095	G0046	0.0016564216930419207
G0012	G0067	0.0016563950339332223
G0023	G0035	0.0016563695389777422
G0064	G0015	0.0016563446260988712
G0091	G0068	0.0016563428798690438
G0079	G0000	0.001656282925978303
G0044	G0049	0.001656224369071424
G0009	G0049	0.0016560718649998307
G0036	G0030	0.0016560133080929518
G0014	G0093	0.0016558587085455656
G0091	G0055	0.0016558371717110276
G0006	G0001	0.0016558300703763962
G0048	G0049	0.0016557866474613547
G0008	G0081	0.0016557308845221996
G0048	G0067	0.0016557034105062485
G0033	G0011	0.001655673491768539
G0099	G0011	0.0016555916517972946
G0096	G0099	0.001655590021982789
G0010	G0066	0.0016555706970393658
G0091	G0099	0.0016555439215153456
G0068	G0059	0.0016555220354348421
G0090	G0028	0.0016554431058466434
G0025	G0066	0.0016554092289879918
G0020	G0013	0.0016553925815969706
G0031	G0037	0.001655300729908049
G0042	G0037	0.0016552733723074198
G0080	G0019	0.001655267784371972
G0084	G0088	0.001655195839703083
G0016	G0038	0.0016551807057112455
G0040	G0007	0.0016551740700379014
G0082	G0043	0.0016551645239815116
G0060	G0042	0.0016550887376070023
G0072	G0050	0.0016549845458939672
