Gene1,Gene2
G0088,G0027
G0088,G0028
G0088,G0029
G0088,G0030
G0088,G0031
G0088,G0032
G0088,G0033
G0088,G0034
G0088,G0035
G0088,G0036
G0088,G0037
G0088,G0038
G0088,G0039
G0088,G0040
G0088,G0041
G0088,G0042
G0088,G0043
G0088,G0044
G0088,G0045
G0088,G0046
G0088,G0047
G0088,G0048
G0088,G0049
G0088,G0050
G0088,G0051
G0088,G0052
G0088,G0053
G0088,G0054
G0088,G0055
G0088,G0056
G0088,G0057
G0088,G0058
G0088,G0059
G0088,G0060
G0088,G0061
G0088,G0062
G0088,G0063
G0088,G0064
G0088,G0065
G0088,G0066
G0088,G0067
G0088,G0068
G0088,G0069
G0088,G0070
G0088,G0071
G0088,G0072
G0088,G0073
G0088,G0074
G0088,G0075
G0088,G0076
G0088,G0077
G0088,G0078
G0088,G0079
G0088,G0080
G0088,G0081
G0088,G0082
G0088,G0083
G0088,G0084
G0088,G0085
G0088,G0086
G0088,G0087
G0088,G0089
G0088,G0090
G0088,G0091
G0088,G0092
G0088,G0093
G0088,G0094
G0088,G0095
G0088,G0096
G0088,G0097
G0088,G0098
G0088,G0099
G0089,G0000
G0089,G0001
G0089,G0002
G0089,G0003
G0089,G0004
G0089,G0005
G0089,G0006
G0089,G0007
G0089,G0008
G0089,G0009
G0089,G0010
G0089,G0011
G0089,G0012
G0089,G0013
G0089,G0014
G0089,G0015
G0089,G0016
G0089,G0017
G0089,G0018
G0089,G0019
G0089,G0020
G0089,G0021
G0089,G0022
G0089,G0023
G0089,G0024
G0089,G0025
G0089,G0026
G0089,G0027
G0089,G0028
G0089,G0029
G0089,G0030
G0089,G0031
G0089,G0032
G0089,G0033
G0089,G0034
G0089,G0035
G0089,G0036
G0089,G0037
G0089,G0038
G0089,G0039
G0089,G0040
G0089,G0041
G0089,G0042
G0089,G0043
G0089,G0044
G0089,G0045
G0089,G0046
G0089,G0047
G0089,G0048
G0089,G0049
G0089,G0050
G0089,G0051
G0089,G0052
G0089,G0053
G0089,G0054
G0089,G0055
G0089,G0056
G0089,G0057
G0089,G0058
G0089,G0059
G0089,G0060
G0089,G0061
G0089,G0062
G0089,G0063
G0089,G0064
G0089,G0065
G0089,G0066
G0089,G0067
G0089,G0068
G0089,G0069
G0089,G0070
G0089,G0071
G0089,G0072
G0089,G0073
G0089,G0074
G0089,G0075
G0089,G0076
G0089,G0077
G0089,G0078
G0089,G0079
G0089,G0080
G0089,G0081
G0089,G0082
G0089,G0083
G0089,G0084
G0089,G0085
G0089,G0086
G0089,G0087
G0089,G0088
G0089,G0090
G0089,G0091
G0089,G0092
G0089,G0093
G0089,G0094
G0089,G0095
G0089,G0096
G0089,G0097
G0089,G0098
G0089,G0099
G0090,G0000
G0090,G0001
G0090,G0002
G0090,G0003
G0090,G0004
G0090,G0005
G0090,G0006
G0090,G0007
G0090,G0008
G0090,G0009
G0090,G0010
G0090,G0011
G0090,G0012
G0090,G0013
G0090,G0014
G0090,G0015
G0090,G0016
G0090,G0017
G0090,G0018
G0090,G0019
G0090,G0020
G0090,G0021
G0090,G0022
G0090,G0023
G0090,G0024
G0090,G0025
G0090,G0026
G0090,G0027
G0090,G0028
G0090,G0029
G0090,G0030
G0090,G0031
G0090,G0032
G0090,G0033
G0090,G0034
G0090,G0035
G0090,G0036
G0090,G0037
G0090,G0038
G0090,G0039
G0090,G0040
G0090,G0041
G0090,G0042
G0090,G0043
G0090,G0044
G0090,G0045
G0090,G0046
G0090,G0047
G0090,G0048
G0090,G0049
G0090,G0050
G0090,G0051
G0090,G0052
G0090,G0053
G0090,G0054
G0090,G0055
G0090,G0056
G0090,G0057
G0090,G0058
G0090,G0059
G0090,G0060
G0090,G0061
G0090,G0062
G0090,G0063
G0090,G0064
G0090,G0065
G0090,G0066
G0090,G0067
G0090,G0068
G0090,G0069
G0090,G0070
G0090,G0071
G0090,G0072
G0090,G0073
G0090,G0074
G0090,G0075
G0090,G0076
G0090,G0077
G0090,G0078
G0090,G0079
G0090,G0080
G0090,G0081
G0090,G0082
G0090,G0083
G0090,G0084
G0090,G0085
G0090,G0086
G0090,G0087
G0090,G0088
G0090,G0089
G0090,G0091
G0090,G0092
G0090,G0093
G0090,G0094
G0090,G0095
G0090,G0096
G0090,G0097
G0090,G0098
G0090,G0099
G0091,G0000
G0091,G0001
G0091,G0002
G0091,G0003
G0091,G0004
G0091,G0005
G0091,G0006
G0091,G0007
G0091,G0008
G0091,G0009
G0091,G0010
G0091,G0011
G0091,G0012
G0091,G0013
G0091,G0014
G0091,G0015
G0091,G0016
G0091,G0017
G0091,G0018
G0091,G0019
G0091,G0020
G0091,G0021
G0091,G0022
G0091,G0023
G0091,G0024
G0091,G0025
G0091,G0026
G0091,G0027
G0091,G0028
G0091,G0029
G0091,G0030
G0091,G0031
G0091,G0032
G0091,G0033
G0091,G0034
G0091,G0035
G0091,G0036
G0091,G0037
G0091,G0038
G0091,G0039
G0091,G0040
G0091,G0041
G0091,G0042
G0091,G0043
G0091,G0044
G0091,G0045
G0091,G0046
G0091,G0047
G0091,G0048
G0091,G0049
G0091,G0050
G0091,G0051
G0091,G0052
G0091,G0053
G0091,G0054
G0091,G0055
G0091,G0056
G0091,G0057
G0091,G0058
G0091,G0059
G0091,G0060
G0091,G0061
G0091,G0062
G0091,G0063
G0091,G0064
G0091,G0065
G0091,G0066
G0091,G0067
G0091,G0068
G0091,G0069
G0091,G0070
G0091,G0071
G0091,G0072
G0091,G0073
G0091,G0074
G0091,G0075
G0091,G0076
G0091,G0077
G0091,G0078
G0091,G0079
G0091,G0080
G0091,G0081
G0091,G0082
G0091,G0083
G0091,G0084
G0091,G0085
G0091,G0086
G0091,G0087
G0091,G0088
G0091,G0089
G0091,G0090
G0091,G0092
G0091,G0093
G0091,G0094
G0091,G0095
G0091,G0096
G0091,G0097
G0091,G0098
G0091,G0099
G0092,G0000
G0092,G0001
G0092,G0002
G0092,G0003
G0092,G0004
G0092,G0005
G0092,G0006
G0092,G0007
G0092,G0008
G0092,G0009
G0092,G0010
G0092,G0011
G0092,G0012
G0092,G0013
G0092,G0014
G0092,G0015
G0092,G0016
G0092,G0017
G0092,G0018
G0092,G0019
G0092,G0020
G0092,G0021
G0092,G0022
G0092,G0023
G0092,G0024
G0092,G0025
G0092,G0026
G0092,G0027
G0092,G0028
G0092,G0029
G0092,G0030
G0092,G0031
G0092,G0032
G0092,G0033
G0092,G0034
G0092,G0035
G0092,G0036
G0092,G0037
G0092,G0038
G0092,G0039
G0092,G0040
G0092,G0041
G0092,G0042
G0092,G0043
G0092,G0044
G0092,G0045
G0092,G0046
G0092,G0047
G0092,G0048
G0092,G0049
G0092,G0050
G0092,G0051
G0092,G0052
G0092,G0053
G0092,G0054
G0092,G0055
G0092,G0056
G0092,G0057
G0092,G0058
G0092,G0059
G0092,G0060
G0092,G0061
G0092,G0062
G0092,G0063
G0092,G0064
G0092,G0065
G0092,G0066
G0092,G0067
G0092,G0068
G0092,G0069
G0092,G0070
G0092,G0071
G0092,G0072
G0092,G0073
G0092,G0074
G0092,G0075
G0092,G0076
G0092,G0077
G0092,G0078
G0092,G0079
G0092,G0080
G0092,G0081
G0092,G0082
G0092,G0083
G0092,G0084
G0092,G0085
G0092,G0086
G0092,G0087
G0092,G0088
G0092,G0089
G0092,G0090
G0092,G0091
G0092,G0093
G0092,G0094
G0092,G0095
G0092,G0096
G0092,G0097
G0092,G0098
G0092,G0099
G0093,G0000
G0093,G0001
G0093,G0002
G0093,G0003
G0093,G0004
G0093,G0005
G0093,G0006
G0093,G0007
G0093,G0008
G0093,G0009
G0093,G0010
G0093,G0011
G0093,G0012
G0093,G0013
G0093,G0014
G0093,G0015
G0093,G0016
G0093,G0017
G0093,G0018
G0093,G0019
G0093,G0020
G0093,G0021
G0093,G0022
G0093,G0023
G0093,G0024
G0093,G0025
G0093,G0026
G0093,G0027
G0093,G0028
G0093,G0029
G0093,G0030
G0093,G0031
G0093,G0032
G0093,G0033
G0093,G0034
G0093,G0035
G0093,G0036
G0093,G0037
G0093,G0038
G0093,G0039
G0093,G0040
G0093,G0041
G0093,G0042
G0093,G0043
G0093,G0044
G0093,G0045
G0093,G0046
G0093,G0047
G0093,G0048
G0093,G0049
G0093,G0050
G0093,G0051
G0093,G0052
G0093,G0053
G0093,G0054
G0093,G0055
G0093,G0056
G0093,G0057
G0093,G0058
G0093,G0059
G0093,G0060
G0093,G0061
G0093,G0062
G0093,G0063
G0093,G0064
G0093,G0065
G0093,G0066
G0093,G0067
G0093,G0068
G0093,G0069
G0093,G0070
G0093,G0071
G0093,G0072
G0093,G0073
G0093,G0074
G0093,G0075
G0093,G0076
G0093,G0077
G0093,G0078
G0093,G0079
G0093,G0080
G0093,G0081
G0093,G0082
G0093,G0083
G0093,G0084
G0093,G0085
G0093,G0086
G0093,G0087
G0093,G0088
G0093,G0089
G0093,G0090
G0093,G0091
G0093,G0092
G0093,G0094
G0093,G0095
G0093,G0096
G0093,G0097
G0093,G0098
G0093,G0099
G0094,G0000
G0094,G0001
G0094,G0002
G0094,G0003
G0094,G0004
G0094,G0005
G0094,G0006
G0094,G0007
G0094,G0008
G0094,G0009
G0094,G0010
G0094,G0011
G0094,G0012
G0094,G0013
G0094,G0014
G0094,G0015
G0094,G0016
G0094,G0017
G0094,G0018
G0094,G0019
G0094,G0020
G0094,G0021
G0094,G0022
G0094,G0023
G0094,G0024
G0094,G0025
G0094,G0026
G0094,G0027
G0094,G0028
G0094,G0029
G0094,G0030
G0094,G0031
G0094,G0032
G0094,G0033
G0094,G0034
G0094,G0035
G0094,G0036
G0094,G0037
G0094,G0038
G0094,G0039
G0094,G0040
G0094,G0041
G0094,G0042
G0094,G0043
G0094,G0044
G0094,G0045
G0094,G0046
G0094,G0047
G0094,G0048
G0094,G0049
G0094,G0050
G0094,G0051
G0094,G0052
G0094,G0053
G0094,G0054
G0094,G0055
G0094,G0056
G0094,G0057
G0094,G0058
G0094,G0059
G0094,G0060
G0094,G0061
G0094,G0062
G0094,G0063
G0094,G0064
G0094,G0065
G0094,G0066
G0094,G0067
G0094,G0068
G0094,G0069
G0094,G0070
G0094,G0071
G0094,G0072
G0094,G0073
G0094,G0074
G0094,G0075
G0094,G0076
G0094,G0077
G0094,G0078
G0094,G0079
G0094,G0080
G0094,G0081
G0094,G0082
G0094,G0083
G0094,G0084
G0094,G0085
G0094,G0086
G0094,G0087
G0094,G0088
G0094,G0089
G0094,G0090
G0094,G0091
G0094,G0092
G0094,G0093
G0094,G0095
G0094,G0096
G0094,G0097
G0094,G0098
G0094,G0099
G0095,G0000
G0095,G0001
G0095,G0002
G0095,G0003
G0095,G0004
G0095,G0005
G0095,G0006
G0095,G0007
G0095,G0008
G0095,G0009
G0095,G0010
G0095,G0011
G0095,G0012
G0095,G0013
G0095,G0014
G0095,G0015
G0095,G0016
G0095,G0017
G0095,G0018
G0095,G0019
G0095,G0020
G0095,G0021
G0095,G0022
G0095,G0023
G0095,G0024
G0095,G0025
G0095,G0026
G0095,G0027
G0095,G0028
G0095,G0029
G0095,G0030
G0095,G0031
G0095,G0032
G0095,G0033
G0095,G0034
G0095,G0035
G0095,G0036
G0095,G0037
G0095,G0038
G0095,G0039
G0095,G0040
G0095,G0041
G0095,G0042
G0095,G0043
G0095,G0044
G0095,G0045
G0095,G0046
G0095,G0047
G0095,G0048
G0095,G0049
G0095,G0050
G0095,G0051
G0095,G0052
G0095,G0053
G0095,G0054
G0095,G0055
G0095,G0056
G0095,G0057
G0095,G0058
G0095,G0059
G0095,G0060
G0095,G0061
G0095,G0062
G0095,G0063
G0095,G0064
G0095,G0065
G0095,G0066
G0095,G0067
G0095,G0068
G0095,G0069
G0095,G0070
G0095,G0071
G0095,G0072
G0095,G0073
G0095,G0074
G0095,G0075
G0095,G0076
G0095,G0077
G0095,G0078
G0095,G0079
G0095,G0080
G0095,G0081
G0095,G0082
G0095,G0083
G0095,G0084
G0095,G0085
G0095,G0086
G0095,G0087
G0095,G0088
G0095,G0089
G0095,G0090
G0095,G0091
G0095,G0092
G0095,G0093
G0095,G0094
G0095,G0096
G0095,G0097
G0095,G0098
G0095,G0099
G0096,G0000
G0096,G0001
G0096,G0002
G0096,G0003
G0096,G0004
G0096,G0005
G0096,G0006
G0096,G0007
G0096,G0008
G0096,G0009
G0096,G0010
G0096,G0011
G0096,G0012
G0096,G0013
G0096,G0014
G0096,G0015
G0096,G0016
G0096,G0017
G0096,G0018
G0096,G0019
G0096,G0020
G0096,G0021
G0096,G0022
G0096,G0023
G0096,G0024
G0096,G0025
G0096,G0026
G0096,G0027
G0096,G0028
G0096,G0029
G0096,G0030
G0096,G0031
G0096,G0032
G0096,G0033
G0096,G0034
G0096,G0035
G0096,G0036
G0096,G0037
G0096,G0038
G0096,G0039
G0096,G0040
G0096,G0041
G0096,G0042
G0096,G0043
G0096,G0044
G0096,G0045
G0096,G0046
G0096,G0047
G0096,G0048
G0096,G0049
G0096,G0050
G0096,G0051
G0096,G0052
G0096,G0053
G0096,G0054
G0096,G0055
G0096,G0056
G0096,G0057
G0096,G0058
G0096,G0059
G0096,G0060
G0096,G0061
G0096,G0062
G0096,G0063
G0096,G0064
G0096,G0065
G0096,G0066
G0096,G0067
G0096,G0068
G0096,G0069
G0096,G0070
G0096,G0071
G0096,G0072
G0096,G0073
G0096,G0074
G0096,G0075
G0096,G0076
G0096,G0077
G0096,G0078
G0096,G0079
G0096,G0080
G0096,G0081
G0096,G0082
G0096,G0083
G0096,G0084
G0096,G0085
G0096,G0086
G0096,G0087
G0096,G0088
G0096,G0089
G0096,G0090
G0096,G0091
G0096,G0092
G0096,G0093
G0096,G0094
G0096,G0095
G0096,G0097
G0096,G0098
G0096,G0099
G0097,G0000
G0097,G0001
G0097,G0002
G0097,G0003
G0097,G0004
G0097,G0005
G0097,G0006
G0097,G0007
G0097,G0008
G0097,G0009
G0097,G0010
G0097,G0011
G0097,G0012
G0097,G0013
G0097,G0014
G0097,G0015
G0097,G0016
G0097,G0017
G0097,G0018
G0097,G0019
G0097,G0020
G0097,G0021
G0097,G0022
G0097,G0023
G0097,G0024
G0097,G0025
G0097,G0026
G0097,G0027
G0097,G0028
G0097,G0029
G0097,G0030
G0097,G0031
G0097,G0032
G0097,G0033
G0097,G0034
G0097,G0035
G0097,G0036
G0097,G0037
G0097,G0038
G0097,G0039
G0097,G0040
G0097,G0041
G0097,G0042
G0097,G0043
G0097,G0044
G0097,G0045
G0097,G0046
G0097,G0047
G0097,G0048
G0097,G0049
G0097,G0050
G0097,G0051
G0097,G0052
G0097,G0053
G0097,G0054
G0097,G0055
G0097,G0056
G0097,G0057
G0097,G0058
G0097,G0059
G0097,G0060
G0097,G0061
G0097,G0062
G0097,G0063
G0097,G0064
G0097,G0065
G0097,G0066
G0097,G0067
G0097,G0068
G0097,G0069
G0097,G0070
G0097,G0071
G0097,G0072
G0097,G0073
G0097,G0074
G0097,G0075
G0097,G0076
G0097,G0077
G0097,G0078
G0097,G0079
G0097,G0080
G0097,G0081
G0097,G0082
G0097,G0083
G0097,G0084
G0097,G0085
G0097,G0086
G0097,G0087
G0097,G0088
G0097,G0089
G0097,G0090
G0097,G0091
G0097,G0092
G0097,G0093
G0097,G0094
G0097,G0095
G0097,G0096
G0097,G0098
G0097,G0099
G0098,G0000
G0098,G0001
G0098,G0002
G0098,G0003
G0098,G0004
G0098,G0005
G0098,G0006
G0098,G0007
G0098,G0008
G0098,G0009
G0098,G0010
G0098,G0011
G0098,G0012
G0098,G0013
G0098,G0014
G0098,G0015
G0098,G0016
G0098,G0017
G0098,G0018
G0098,G0019
G0098,G0020
G0098,G0021
G0098,G0022
G0098,G0023
G0098,G0024
G0098,G0025
G0098,G0026
G0098,G0027
G0098,G0028
G0098,G0029
G0098,G0030
G0098,G0031
G0098,G0032
G0098,G0033
G0098,G0034
G0098,G0035
G0098,G0036
G0098,G0037
G0098,G0038
G0098,G0039
G0098,G0040
G0098,G0041
G0098,G0042
G0098,G0043
G0098,G0044
G0098,G0045
G0098,G0046
G0098,G0047
G0098,G0048
G0098,G0049
G0098,G0050
G0098,G0051
G0098,G0052
G0098,G0053
G0098,G0054
G0098,G0055
G0098,G0056
G0098,G0057
G0098,G0058
G0098,G0059
G0098,G0060
G0098,G0061
G0098,G0062
G0098,G0063
G0098,G0064
G0098,G0065
G0098,G0066
G0098,G0067
G0098,G0068
G0098,G0069
G0098,G0070
G0098,G0071
G0098,G0072
G0098,G0073
G0098,G0074
G0098,G0075
G0098,G0076
G0098,G0077
G0098,G0078
G0098,G0079
G0098,G0080
G0098,G0081
G0098,G0082
G0098,G0083
G0098,G0084
G0098,G0085
G0098,G0086
G0098,G0087
G0098,G0088
G0098,G0089
G0098,G0090
G0098,G0091
G0098,G0092
G0098,G0093
G0098,G0094
G0098,G0095
G0098,G0096
G0098,G0097
G0098,G0099
G0099,G0000
G0099,G0001
G0099,G0002
G0099,G0003
G0099,G0004
G0099,G0005
G0099,G0006
G0099,G0007
G0099,G0008
G0099,G0009
G0099,G0010
G0099,G0011
G0099,G0012
G0099,G0013
G0099,G0014
G0099,G0015
G0099,G0016
G0099,G0017
G0099,G0018
G0099,G0019
G0099,G0020
G0099,G0021
G0099,G0022
G0099,G0023
G0099,G0024
G0099,G0025
G0099,G0026
G0099,G0027
G0099,G0028
G0099,G0029
G0099,G0030
G0099,G0031
G0099,G0032
G0099,G0033
G0099,G0034
G0099,G0035
G0099,G0036
G0099,G0037
G0099,G0038
G0099,G0039
G0099,G0040
G0099,G0041
G0099,G0042
G0099,G0043
G0099,G0044
G0099,G0045
G0099,G0046
G0099,G0047
G0099,G0048
G0099,G0049
G0099,G0050
G0099,G0051
G0099,G0052
G0099,G0053
G0099,G0054
G0099,G0055
G0099,G0056
G0099,G0057
G0099,G0058
G0099,G0059
G0099,G0060
G0099,G0061
G0099,G0062
G0099,G0063
G0099,G0064
G0099,G0065
G0099,G0066
G0099,G0067
G0099,G0068
G0099,G0069
G0099,G0070
G0099,G0071
G0099,G0072
G0099,G0073
G0099,G0074
G0099,G0075
G0099,G0076
G0099,G0077
G0099,G0078
G0099,G0079
G0099,G0080
G0099,G0081
G0099,G0082
G0099,G0083
G0099,G0084
G0099,G0085
G0099,G0086
G0099,G0087
G0099,G0088
G0099,G0089
G0099,G0090
G0099,G0091
G0099,G0092
G0099,G0093
G0099,G0094
G0099,G0095
G0099,G0096
G0099,G0097
G0099,G0098
